date,open,high,low,close
2023-12-15,96.262,96.33,96.23,96.23
2023-12-18,96.27,96.33,96.24,96.33
2023-12-19,96.32,96.34,96.25,96.27
2023-12-20,96.26,96.33,96.25,96.33
2023-12-21,96.33,96.41,96.33,96.37
2023-12-22,96.36,96.45,96.34,96.38
2023-12-27,96.39,96.44,96.37,96.42
2023-12-28,96.41,96.49,96.41,96.47
2023-12-29,96.47,96.49,96.42,96.43
2024-01-02,96.42,96.45,96.37,96.4
2024-01-03,96.39,96.39,96.31,96.33
2024-01-04,96.33,96.37,96.29,96.33
2024-01-05,96.33,96.35,96.25,96.26
2024-01-08,96.26,96.31,96.16,96.22
2024-01-09,96.22,96.31,96.21,96.29
2024-01-10,96.28,96.35,96.26,96.28
2024-01-11,96.27,96.31,96.26,96.29
2024-01-12,96.29,96.38,96.23,96.35
2024-01-15,96.34,96.44,96.32,96.37
2024-01-16,96.37,96.37,96.29,96.3
2024-01-17,96.29,96.33,96.22,96.24
2024-01-18,96.23,96.24,96.12,96.18
2024-01-19,96.17,96.2,96.12,96.16
2024-01-22,96.16,96.2,96.12,96.19
2024-01-23,96.19,96.24,96.17,96.24
2024-01-24,96.23,96.24,96.18,96.22
2024-01-25,96.22,96.27,96.17,96.22
2024-01-26,96.22,96.26,96.18,96.26
2024-01-29,96.26,96.28,96.22,96.27
2024-01-30,96.26,96.34,96.26,96.31
2024-01-31,96.3,96.46,96.26,96.46
2024-02-01,96.46,96.53,96.4,96.46
2024-02-02,96.46,96.54,96.44,96.48
2024-02-05,96.47,96.48,96.33,96.35
2024-02-06,96.34,96.35,96.27,96.33
2024-02-07,96.32,96.38,96.31,96.37
2024-02-08,96.36,96.37,96.31,96.35
2024-02-09,96.34,96.35,96.29,96.32
2024-02-12,96.32,96.32,96.23,96.26
2024-02-13,96.25,96.27,96.23,96.25
2024-02-14,96.25,96.26,96.11,96.15
2024-02-15,96.15,96.28,96.13,96.28
2024-02-16,96.28,96.3,96.22,96.23
2024-02-19,96.23,96.25,96.16,96.25
2024-02-20,96.24,96.27,96.22,96.26
2024-02-21,96.25,96.3,96.25,96.28
2024-02-22,96.28,96.29,96.22,96.27
2024-02-23,96.27,96.27,96.2,96.22
2024-02-26,96.21,96.29,96.19,96.29
2024-02-27,96.28,96.3,96.26,96.28
2024-02-28,96.27,96.3,96.24,96.27
2024-02-29,96.27,96.33,96.26,96.3
2024-03-01,96.29,96.32,96.25,96.29
2024-03-04,96.29,96.34,96.26,96.32
2024-03-05,96.31,96.32,96.29,96.32
2024-03-06,96.31,96.38,96.3,96.38
2024-03-07,96.37,96.4,96.35,96.37
2024-03-08,96.36,96.4,96.36,96.4
2024-03-11,96.394,96.456,96.37,96.416
2024-03-12,96.412,96.424,96.388,96.416
2024-03-13,96.412,96.426,96.342,96.352
2024-03-14,96.35,96.366,96.306,96.316
2024-03-15,96.322,96.322,96.24,96.246
2024-03-18,96.29,96.31,96.24,96.3
2024-03-19,96.29,96.38,96.28,96.37
2024-03-20,96.37,96.39,96.34,96.39
2024-03-21,96.38,96.45,96.33,96.34
2024-03-22,96.33,96.39,96.31,96.38
2024-03-25,96.38,96.44,96.37,96.41
2024-03-26,96.41,96.41,96.37,96.4
2024-03-27,96.39,96.43,96.36,96.42
2024-03-28,96.42,96.45,96.41,96.45
2024-04-02,96.43,96.45,96.35,96.38
2024-04-03,96.37,96.39,96.29,96.32
2024-04-04,96.32,96.34,96.26,96.29
2024-04-05,96.29,96.35,96.28,96.35
2024-04-08,96.35,96.35,96.26,96.27
2024-04-09,96.26,96.3,96.24,96.3
2024-04-10,96.3,96.35,96.29,96.33
2024-04-11,96.32,96.39,96.17,96.19
2024-04-12,96.19,96.2,96.13,96.17
2024-04-15,96.17,96.25,96.17,96.18
2024-04-16,96.18,96.18,96.11,96.13
2024-04-17,96.12,96.14,96.06,96.07
2024-04-18,96.07,96.16,96.06,96.15
2024-04-19,96.14,96.24,96.1,96.19
2024-04-22,96.18,96.19,96.1,96.13
2024-04-23,96.13,96.17,96.1,96.17
2024-04-24,96.16,96.17,95.96,95.98
2024-04-25,95.98,95.98,95.94,95.96
2024-04-26,95.95,95.96,95.84,95.87
2024-04-29,95.87,95.93,95.86,95.9
2024-04-30,95.9,95.99,95.89,95.97
2024-05-01,95.97,95.99,95.87,95.89
2024-05-02,95.89,95.95,95.84,95.94
2024-05-03,95.94,95.98,95.93,95.97
2024-05-06,95.96,96.05,95.95,95.98
2024-05-07,95.98,96.09,95.96,96.09
2024-05-08,96.08,96.12,96.06,96.07
2024-05-09,96.06,96.07,96.0,96.02
2024-05-10,96.02,96.06,95.99,96.04
2024-05-13,96.04,96.05,96.0,96.04
2024-05-14,96.04,96.08,96.03,96.05
2024-05-15,96.05,96.06,95.99,96.05
2024-05-16,96.05,96.21,96.04,96.17
2024-05-17,96.16,96.17,96.13,96.16
2024-05-20,96.15,96.16,96.12,96.13
2024-05-21,96.13,96.14,96.09,96.11
2024-05-22,96.11,96.13,96.06,96.07
2024-05-23,96.07,96.07,96.02,96.07
2024-05-24,96.07,96.08,95.99,96.02
2024-05-27,96.02,96.05,96.0,96.04
2024-05-28,96.03,96.06,96.02,96.05
2024-05-29,96.04,96.06,95.89,95.93
2024-05-30,95.92,95.94,95.87,95.92
2024-05-31,95.92,95.98,95.91,95.95
2024-06-03,95.94,95.99,95.9,95.98
2024-06-04,95.97,96.05,95.97,96.03
2024-06-05,96.02,96.12,96.02,96.07
2024-06-06,96.06,96.12,96.05,96.09
2024-06-07,96.08,96.11,96.07,96.1
2024-06-10,96.09,96.12,96.02,96.03
2024-06-11,96.024,96.03,95.998,96.02
2024-06-12,96.022,96.058,96.018,96.052
2024-06-13,96.046,96.16,96.046,96.114
2024-06-14,96.11,96.184,96.094,96.178
2024-06-17,96.17,96.228,96.17,96.194
2024-06-18,96.25,96.25,96.17,96.19
2024-06-19,96.18,96.2,96.12,96.14
2024-06-20,96.14,96.16,96.1,96.12
2024-06-21,96.12,96.13,96.06,96.12
2024-06-24,96.12,96.14,96.09,96.1
2024-06-25,96.1,96.13,96.08,96.11
2024-06-26,96.11,96.13,95.91,95.93
2024-06-27,95.92,95.93,95.82,95.86
2024-06-28,95.85,95.95,95.83,95.95
2024-07-01,95.94,95.96,95.86,95.9
2024-07-02,95.89,95.9,95.83,95.89
2024-07-03,95.88,95.9,95.84,95.87
2024-07-04,95.87,95.92,95.85,95.87
2024-07-05,95.87,95.88,95.85,95.87
2024-07-08,95.86,95.92,95.85,95.91
2024-07-09,95.9,95.93,95.9,95.92
2024-07-10,95.92,95.96,95.89,95.95
2024-07-11,95.94,95.97,95.89,95.92
2024-07-12,95.91,96.01,95.9,95.98
2024-07-15,95.97,96.03,95.95,95.99
2024-07-16,95.99,96.08,95.99,96.07
2024-07-17,96.06,96.12,96.05,96.07
2024-07-18,96.07,96.1,96.02,96.05
2024-07-19,96.05,96.05,96.0,96.03
2024-07-22,96.04,96.05,95.98,96.02
2024-07-23,96.02,96.03,95.96,95.98
2024-07-24,95.97,96.01,95.94,95.99
2024-07-25,95.99,96.06,95.97,96.05
2024-07-26,96.05,96.12,96.03,96.05
2024-07-29,96.04,96.09,96.02,96.06
2024-07-30,96.05,96.08,96.02,96.05
2024-07-31,96.04,96.31,96.03,96.28
2024-08-01,96.27,96.35,96.26,96.3
2024-08-02,96.3,96.41,96.29,96.36
2024-08-05,96.36,96.69,96.36,96.69
2024-08-06,96.66,96.72,96.38,96.4
2024-08-07,96.38,96.47,96.32,96.35
2024-08-08,96.34,96.4,96.29,96.38
2024-08-09,96.37,96.4,96.32,96.37
2024-08-12,96.37,96.4,96.33,96.36
2024-08-13,96.35,96.41,96.33,96.4
2024-08-14,96.39,96.5,96.37,96.5
2024-08-15,96.49,96.57,96.48,96.53
2024-08-16,96.52,96.53,96.39,96.46
2024-08-19,96.45,96.48,96.43,96.47
2024-08-20,96.46,96.47,96.42,96.43
2024-08-21,96.43,96.51,96.43,96.49
2024-08-22,96.48,96.54,96.46,96.51
2024-08-23,96.5,96.52,96.44,96.47
2024-08-26,96.47,96.57,96.46,96.57
2024-08-27,96.56,96.57,96.49,96.51
2024-08-28,96.51,96.55,96.45,96.47
2024-08-29,96.47,96.49,96.43,96.46
2024-08-30,96.46,96.48,96.41,96.46
2024-09-02,96.46,96.48,96.39,96.4
2024-09-03,96.4,96.42,96.37,96.41
2024-09-04,96.41,96.47,96.4,96.44
2024-09-05,96.46,96.53,96.43,96.47
2024-09-06,96.46,96.51,96.44,96.51
2024-09-09,96.51,96.55,96.43,96.46
2024-09-10,96.456,96.49,96.44,96.482
2024-09-11,96.48,96.534,96.466,96.526
2024-09-12,96.526,96.548,96.47,96.496
2024-09-13,96.488,96.568,96.472,96.566
2024-09-16,96.554,96.608,96.542,96.6
2024-09-17,96.69,96.73,96.65,96.67
2024-09-18,96.67,96.69,96.61,96.64
2024-09-19,96.63,96.68,96.52,96.56
2024-09-20,96.56,96.6,96.53,96.58
2024-09-23,96.56,96.59,96.52,96.54
2024-09-24,96.54,96.65,96.51,96.65
2024-09-25,96.64,96.68,96.59,96.62
2024-09-26,96.61,96.63,96.57,96.58
2024-09-27,96.57,96.61,96.53,96.55
2024-09-30,96.56,96.59,96.53,96.54
2024-10-01,96.55,96.55,96.5,96.51
2024-10-02,96.52,96.57,96.52,96.56
2024-10-03,96.54,96.55,96.49,96.51
2024-10-04,96.5,96.51,96.42,96.44
2024-10-07,96.44,96.44,96.22,96.24
2024-10-08,96.23,96.31,96.21,96.31
2024-10-09,96.31,96.34,96.26,96.3
2024-10-10,96.3,96.31,96.24,96.25
2024-10-11,96.25,96.28,96.19,96.26
2024-10-14,96.25,96.26,96.21,96.23
2024-10-15,96.23,96.26,96.2,96.24
2024-10-16,96.24,96.29,96.23,96.28
2024-10-17,96.28,96.31,96.19,96.22
2024-10-18,96.21,96.23,96.15,96.18
2024-10-21,96.18,96.22,96.15,96.21
2024-10-22,96.21,96.21,96.08,96.09
2024-10-23,96.08,96.12,96.05,96.06
2024-10-24,96.05,96.09,96.02,96.08
2024-10-25,96.07,96.12,96.06,96.11
2024-10-28,96.1,96.12,96.03,96.04
2024-10-29,96.04,96.08,96.02,96.07
2024-10-30,96.07,96.08,96.0,96.05
2024-10-31,96.05,96.05,95.96,95.99
2024-11-01,96.0,96.0,95.92,95.96
2024-11-04,95.96,96.01,95.92,95.96
2024-11-05,95.96,95.96,95.89,95.92
2024-11-06,95.91,95.93,95.81,95.87
2024-11-07,95.86,95.93,95.84,95.87
2024-11-08,95.88,95.95,95.85,95.92
2024-11-11,95.91,95.96,95.87,95.9
2024-11-12,95.9,95.92,95.88,95.89
2024-11-13,95.88,95.88,95.77,95.78
2024-11-14,95.76,95.86,95.76,95.79
2024-11-15,95.79,95.86,95.79,95.83
2024-11-18,95.82,95.91,95.82,95.88
2024-11-19,95.89,95.94,95.85,95.92
2024-11-20,95.91,95.97,95.9,95.92
2024-11-21,95.91,95.92,95.88,95.89
2024-11-22,95.88,95.93,95.88,95.92
2024-11-25,95.9,95.99,95.9,95.96
2024-11-26,95.96,96.04,95.96,96.01
2024-11-27,96.01,96.07,95.99,96.03
2024-11-28,96.02,96.09,96.02,96.09
2024-11-29,96.08,96.09,96.04,96.09
2024-12-02,96.08,96.13,96.06,96.07
2024-12-03,96.06,96.12,96.06,96.09
2024-12-04,96.09,96.21,96.05,96.17
2024-12-05,96.16,96.24,96.15,96.19
2024-12-06,96.19,96.19,96.15,96.19
2024-12-09,96.2,96.24,96.16,96.21
2024-12-10,96.218,96.298,96.15,96.292
2024-12-11,96.288,96.304,96.256,96.266
2024-12-12,96.268,96.294,96.14,96.158
2024-12-13,96.148,96.19,96.112,96.15
2024-12-16,96.16,96.16,96.114,96.124
2024-12-17,96.17,96.21,96.14,96.19
2024-12-18,96.19,96.22,96.15,96.22
2024-12-19,96.21,96.23,96.07,96.08
2024-12-20,96.07,96.08,96.0,96.04
2024-12-23,96.03,96.13,96.03,96.11
2024-12-24,96.1,96.13,96.08,96.11
2024-12-27,96.13,96.17,96.13,96.17
2024-12-30,96.16,96.18,96.09,96.11
2024-12-31,96.11,96.19,96.11,96.19
2025-01-02,96.16,96.18,96.12,96.14
2025-01-03,96.14,96.19,96.1,96.17
2025-01-06,96.17,96.17,96.08,96.09
2025-01-07,96.09,96.1,96.06,96.07
2025-01-08,96.07,96.13,96.02,96.09
2025-01-09,96.08,96.12,96.05,96.11
2025-01-10,96.11,96.12,96.06,96.07
2025-01-13,96.07,96.07,95.9,95.94
2025-01-14,95.94,95.97,95.91,95.96
2025-01-15,95.97,95.97,95.93,95.96
2025-01-16,95.95,96.08,95.94,96.06
2025-01-17,96.06,96.08,96.02,96.05
2025-01-20,96.04,96.08,96.01,96.08
2025-01-21,96.07,96.15,96.05,96.14
2025-01-22,96.12,96.13,96.07,96.09
2025-01-23,96.09,96.11,96.06,96.09
2025-01-24,96.09,96.12,96.05,96.1
2025-01-27,96.11,96.13,96.08,96.1
2025-01-28,96.12,96.19,96.11,96.16
2025-01-29,96.15,96.26,96.14,96.22
2025-01-30,96.21,96.23,96.18,96.21
2025-01-31,96.2,96.24,96.17,96.19
2025-02-03,96.18,96.28,96.16,96.26
2025-02-04,96.25,96.29,96.19,96.23
2025-02-05,96.21,96.27,96.17,96.26
2025-02-06,96.25,96.31,96.24,96.28
2025-02-07,96.27,96.27,96.22,96.23
2025-02-10,96.22,96.24,96.18,96.19
2025-02-11,96.18,96.23,96.18,96.2
2025-02-12,96.19,96.2,96.13,96.14
2025-02-13,96.14,96.16,96.05,96.14
2025-02-14,96.13,96.21,96.13,96.17
2025-02-17,96.16,96.19,96.12,96.13
2025-02-18,96.12,96.2,96.06,96.07
2025-02-19,96.06,96.1,96.04,96.06
2025-02-20,96.07,96.08,96.03,96.05
2025-02-21,96.04,96.08,96.03,96.07
2025-02-24,96.07,96.14,96.06,96.14
2025-02-25,96.13,96.19,96.11,96.18
2025-02-26,96.17,96.24,96.16,96.2
2025-02-27,96.19,96.24,96.16,96.21
2025-02-28,96.21,96.27,96.18,96.26
2025-03-03,96.26,96.26,96.21,96.23
2025-03-04,96.22,96.32,96.2,96.29
2025-03-05,96.28,96.35,96.19,96.24
2025-03-06,96.23,96.25,96.13,96.15
2025-03-07,96.15,96.22,96.14,96.22
2025-03-10,96.22,96.24,96.17,96.18
2025-03-11,96.18,96.3,96.17,96.25
2025-03-12,96.24,96.25,96.18,96.22
2025-03-13,96.21,96.23,96.16,96.22
2025-03-14,96.21,96.24,96.17,96.22
2025-03-17,96.21,96.22,96.19,96.22
2025-03-18,96.25,96.26,96.21,96.24
2025-03-19,96.23,96.25,96.2,96.22
2025-03-20,96.21,96.31,96.16,96.27
2025-03-21,96.26,96.3,96.24,96.26
2025-03-24,96.26,96.29,96.25,96.27
2025-03-25,96.26,96.27,96.22,96.26
2025-03-26,96.25,96.25,96.18,96.21
2025-03-27,96.21,96.23,96.18,96.2
2025-03-28,96.19,96.25,96.18,96.24
2025-03-31,96.23,96.37,96.23,96.31
2025-04-01,96.31,96.34,96.27,96.31
2025-04-02,96.31,96.36,96.28,96.29
2025-04-03,96.29,96.48,96.28,96.46
2025-04-04,96.46,96.62,96.43,96.6
2025-04-07,96.58,96.86,96.57,96.75
2025-04-08,96.77,96.79,96.47,96.68
2025-04-09,96.68,96.86,96.54,96.77
2025-04-10,96.77,96.86,96.48,96.67
2025-04-11,96.66,96.81,96.65,96.72
2025-04-14,96.71,96.75,96.55,96.66
2025-04-15,96.65,96.72,96.64,96.67
2025-04-16,96.66,96.68,96.62,96.66
2025-04-17,96.66,96.71,96.63,96.67
2025-04-22,96.66,96.76,96.66,96.75
2025-04-23,96.74,96.79,96.67,96.68
2025-04-24,96.68,96.71,96.59,96.69
2025-04-25,96.68,96.72,96.67,96.7
2025-04-28,96.7,96.73,96.65,96.72
2025-04-29,96.72,96.73,96.68,96.7
2025-04-30,96.69,96.75,96.67,96.7
2025-05-01,96.69,96.74,96.68,96.71
2025-05-02,96.72,96.73,96.64,96.68
2025-05-05,96.68,96.7,96.61,96.62
2025-05-06,96.62,96.63,96.56,96.58
2025-05-07,96.57,96.65,96.57,96.64
2025-05-08,96.63,96.7,96.62,96.65
2025-05-09,96.63,96.65,96.57,96.59
2025-05-12,96.58,96.62,96.51,96.52
2025-05-13,96.49,96.49,96.38,96.42
2025-05-14,96.41,96.43,96.35,96.39
2025-05-15,96.39,96.39,96.28,96.33
2025-05-16,96.33,96.4,96.32,96.39
2025-05-19,96.39,96.4,96.33,96.35
2025-05-20,96.35,96.54,96.32,96.52
2025-05-21,96.5,96.59,96.49,96.51
2025-05-22,96.5,96.52,96.44,96.51
2025-05-23,96.52,96.55,96.48,96.53
2025-05-26,96.52,96.63,96.51,96.56
2025-05-27,96.55,96.62,96.55,96.6
2025-05-28,96.6,96.63,96.55,96.57
2025-05-29,96.57,96.6,96.5,96.55
2025-05-30,96.54,96.66,96.54,96.66
2025-06-02,96.67,96.69,96.62,96.66
2025-06-03,96.64,96.68,96.61,96.67
2025-06-04,96.68,96.74,96.64,96.66
2025-06-05,96.66,96.7,96.62,96.65
2025-06-06,96.65,96.69,96.6,96.62
2025-06-09,96.62,96.64,96.55,96.56
2025-06-10,96.58,96.63,96.55,96.63
2025-06-11,96.63,96.63,96.57,96.58
2025-06-12,96.57,96.65,96.56,96.63
2025-06-13,96.65,96.74,96.63,96.69
2025-06-16,96.67,96.68,96.63,96.64
2025-06-17,96.63,96.68,96.61,96.62
2025-06-18,96.63,96.67,96.61,96.63
2025-06-19,96.63,96.67,96.6,96.64
2025-06-20,96.63,96.67,96.62,96.67
2025-06-23,96.67,96.7,96.63,96.66
2025-06-24,96.66,96.73,96.65,96.72
2025-06-25,96.71,96.76,96.69,96.76
2025-06-26,96.76,96.78,96.72,96.76
2025-06-27,96.76,96.77,96.72,96.75
2025-06-30,96.74,96.74,96.7,96.73
2025-07-01,96.73,96.77,96.71,96.76
2025-07-02,96.75,96.77,96.7,96.72
2025-07-03,96.7,96.71,96.68,96.7
2025-07-04,96.69,96.72,96.63,96.68
2025-07-07,96.67,96.72,96.67,96.7
2025-07-08,96.69,96.69,96.5,96.59
2025-07-09,96.59,96.59,96.49,96.54
2025-07-10,96.54,96.6,96.53,96.58
2025-07-11,96.57,96.58,96.53,96.55
2025-07-14,96.54,96.55,96.5,96.52
2025-07-15,96.51,96.54,96.48,96.5
2025-07-16,96.49,96.52,96.45,96.49
2025-07-17,96.48,96.59,96.47,96.58
2025-07-18,96.58,96.62,96.57,96.6
2025-07-21,96.595,96.62,96.58,96.605
2025-07-22,96.61,96.635,96.59,96.6
2025-07-23,96.6,96.63,96.58,96.595
2025-07-24,96.595,96.61,96.51,96.525
2025-07-25,96.52,96.53,96.5,96.515
2025-07-28,96.51,96.53,96.495,96.52
2025-07-29,96.53,96.545,96.515,96.545
2025-07-30,96.54,96.625,96.53,96.615
2025-07-31,96.61,96.615,96.565,96.585
2025-08-01,96.585,96.585,96.525,96.54
2025-08-04,96.54,96.705,96.51,96.65
2025-08-05,96.64,96.69,96.625,96.63
2025-08-06,96.635,96.655,96.595,96.6
2025-08-07,96.59,96.62,96.585,96.615
2025-08-08,96.615,96.62,96.59,96.6
2025-08-11,96.6,96.605,96.575,96.6
2025-08-12,96.6,96.62,96.555,96.61
2025-08-13,96.605,96.665,96.595,96.64
2025-08-14,96.64,96.68,96.635,96.655
2025-08-15,96.66,96.68,96.615,96.645
2025-08-18,96.64,96.64,96.6,96.62
2025-08-19,96.62,96.63,96.56,96.565
2025-08-20,96.565,96.615,96.56,96.6
2025-08-21,96.595,96.635,96.59,96.605
2025-08-22,96.6,96.61,96.56,96.58
2025-08-25,96.57,96.645,96.57,96.61
2025-08-26,96.61,96.615,96.58,96.595
2025-08-27,96.59,96.6,96.535,96.565
2025-08-28,96.565,96.6,96.56,96.6
2025-08-29,96.6,96.605,96.57,96.59
2025-09-01,96.59,96.61,96.56,96.565
2025-09-02,96.565,96.565,96.53,96.535
2025-09-03,96.53,96.55,96.43,96.46
2025-09-04,96.45,96.515,96.44,96.51
2025-09-05,96.505,96.52,96.475,96.515
2025-09-08,96.51,96.59,96.495,96.565
2025-09-09,96.565,96.59,96.555,96.56
2025-09-10,96.56,96.575,96.525,96.55
2025-09-11,96.55,96.58,96.54,96.575
2025-09-12,96.575,96.62,96.535,96.56
2025-09-15,96.555,96.555,96.525,96.53
2025-09-16,96.525,96.575,96.525,96.565
2025-09-17,96.57,96.58,96.55,96.57
2025-09-18,96.57,96.61,96.54,96.605
2025-09-19,96.605,96.61,96.545,96.56
2025-09-22,96.56,96.565,96.515,96.54
2025-09-23,96.535,96.545,96.51,96.535
2025-09-24,96.535,96.55,96.445,96.465
2025-09-25,96.46,96.48,96.415,96.425
2025-09-26,96.42,96.43,96.365,96.385
2025-09-29,96.38,96.435,96.375,96.435
2025-09-30,96.43,96.45,96.37,96.425
2025-10-01,96.43,96.44,96.37,96.395
2025-10-02,96.39,96.445,96.385,96.435
2025-10-03,96.43,96.45,96.415,96.43
2025-10-06,96.43,96.45,96.38,96.39
2025-10-07,96.39,96.41,96.385,96.41
2025-10-08,96.405,96.435,96.385,96.42
2025-10-09,96.42,96.445,96.415,96.42
2025-10-10,96.415,96.425,96.38,96.4
2025-10-13,96.395,96.505,96.395,96.475
2025-10-14,96.47,96.53,96.46,96.525
2025-10-15,96.525,96.535,96.495,96.52
2025-10-16,96.52,96.65,96.485,96.61
2025-10-17,96.61,96.7,96.57,96.68
2025-10-20,96.675,96.69,96.61,96.625
2025-10-21,96.62,96.655,96.61,96.655
2025-10-22,96.65,96.66,96.625,96.65
2025-10-23,96.645,96.66,96.62,96.635
2025-10-24,96.63,96.63,96.585,96.62
2025-10-27,96.62,96.65,96.57,96.58
2025-10-28,96.575,96.58,96.525,96.54
2025-10-29,96.535,96.55,96.41,96.42
2025-10-30,96.415,96.42,96.335,96.375
2025-10-31,96.365,96.39,96.355,96.385
2025-11-03,96.38,96.39,96.325,96.345
2025-11-04,96.34,96.37,96.28,96.31
2025-11-05,96.315,96.39,96.315,96.36
2025-11-06,96.36,96.37,96.315,96.325
2025-11-07,96.325,96.38,96.32,96.345
2025-11-10,96.335,96.375,96.29,96.295
2025-11-11,96.29,96.315,96.26,96.285
2025-11-12,96.28,96.315,96.275,96.285
2025-11-13,96.285,96.3,96.135,96.18
2025-11-14,96.17,96.225,96.165,96.21
2025-11-17,96.21,96.23,96.175,96.195
2025-11-18,96.19,96.25,96.18,96.235
2025-11-19,96.23,96.26,96.23,96.255
2025-11-20,96.25,96.26,96.195,96.205
2025-11-21,96.2,96.26,96.165,96.22
2025-11-24,96.22,96.26,96.215,96.235
2025-11-25,96.235,96.25,96.215,96.235
2025-11-26,96.23,96.24,96.085,96.09
2025-11-27,96.09,96.145,96.08,96.125
2025-11-28,96.125,96.13,96.065,96.095
2025-12-01,96.09,96.095,96.065,96.075
2025-12-02,96.07,96.08,96.03,96.045
2025-12-03,96.04,96.1,95.97,95.99
2025-12-04,95.985,96.025,95.91,95.915
2025-12-05,95.905,95.975,95.89,95.955
2025-12-08,95.955,95.96,95.91,95.93
2025-12-09,95.925,95.95,95.805,95.83
2025-12-10,95.825,95.835,95.76,95.77
2025-12-11,95.77,95.915,95.755,95.865
2025-12-12,95.86,95.9,95.845,95.865
2025-12-15,95.87,95.88,95.85,95.87
2025-12-16,95.835,95.87,95.79,95.82
2025-12-17,95.82,95.83,95.78,95.795
2025-12-18,95.79,95.855,95.78,95.83
2025-12-19,95.825,95.84,95.785,95.805
2025-12-22,95.805,95.81,95.74,95.755
2025-12-23,95.745,95.825,95.74,95.81
2025-12-24,95.81,95.815,95.765,95.81
2025-12-29,95.79,95.82,95.78,95.79
2025-12-30,95.785,95.815,95.785,95.8
2025-12-31,95.795,95.805,95.755,95.79
2026-01-02,95.79,95.795,95.73,95.74
2026-01-05,95.73,95.8,95.725,95.8
2026-01-06,95.795,95.825,95.785,95.8
2026-01-07,95.8,95.85,95.765,95.81
2026-01-08,95.81,95.92,95.805,95.9
2026-01-09,95.905,95.925,95.88,95.885
2026-01-12,95.885,95.905,95.86,95.87
2026-01-13,95.865,95.89,95.85,95.865
2026-01-14,95.86,95.89,95.835,95.865
2026-01-15,95.865,95.92,95.855,95.89
2026-01-16,95.885,95.89,95.85,95.87
2026-01-19,95.865,95.875,95.825,95.835
2026-01-20,95.83,95.84,95.78,95.795
2026-01-21,95.79,95.825,95.775,95.805
2026-01-22,95.8,95.845,95.705,95.74
2026-01-23,95.735,95.74,95.685,95.715
2026-01-26,95.715,95.72,95.655,95.68
2026-01-27,95.69,95.72,95.665,95.67
2026-01-28,95.665,95.735,95.56,95.72
2026-01-29,95.715,95.78,95.7,95.71
2026-01-30,95.705,95.74,95.695,95.715
2026-02-02,95.71,95.75,95.7,95.74
2026-02-03,95.735,95.76,95.595,95.675
2026-02-04,95.675,95.675,95.61,95.635
2026-02-05,95.63,95.655,95.61,95.645
2026-02-06,95.64,95.715,95.64,95.685
2026-02-09,95.675,95.685,95.63,95.65
2026-02-10,95.635,95.69,95.635,95.68
2026-02-11,95.685,95.73,95.675,95.72
2026-02-12,95.72,95.72,95.645,95.67
2026-02-13,95.67,95.745,95.665,95.72
2026-02-16,95.715,95.765,95.715,95.74
2026-02-17,95.735,95.785,95.73,95.775
2026-02-18,95.775,95.79,95.735,95.74
2026-02-19,95.74,95.745,95.65,95.66
2026-02-20,95.655,95.715,95.635,95.71
2026-02-23,95.705,95.75,95.685,95.73
2026-02-24,95.73,95.755,95.72,95.75
2026-02-25,95.745,95.755,95.695,95.715
2026-02-26,95.71,95.75,95.705,95.735
2026-02-27,95.735,95.785,95.73,95.78
2026-03-02,95.78,95.91,95.775,95.81
2026-03-03,95.815,95.83,95.65,95.655
2026-03-04,95.65,95.72,95.555,95.69
2026-03-05,95.685,95.685,95.625,95.635
2026-03-06,95.625,95.635,95.555,95.57
2026-03-09,95.565,95.565,95.37,95.44
2026-03-10,95.441,95.58,95.42,95.52
2026-03-11,95.485,95.56,95.485,95.54
2026-03-12,95.53,95.535,95.4,95.455
2026-03-13,95.45,95.495,95.37,95.435
2026-03-16,95.435,95.455,95.4,95.435
2026-03-17,95.36,95.49,95.36,95.415
2026-03-18,95.41,95.47,95.385,95.455
2026-03-19,95.455,95.475,95.32,95.34
2026-03-20,95.335,95.345,95.165,95.17
2026-03-23,95.165,95.215,95.035,95.135
2026-03-24,95.135,95.315,95.075,95.23
2026-03-25,95.235,95.375,95.195,95.345
2026-03-26,95.335,95.375,95.23,95.24
2026-03-27,95.225,95.25,95.13,95.155
2026-03-30,95.145,95.265,95.085,95.255
2026-03-31,95.255,95.335,95.23,95.32
2026-04-01,95.32,95.4,95.285,95.395
2026-04-02,95.395,95.435,95.24,95.25
2026-04-07,95.25,95.33,95.24,95.32
2026-04-08,95.315,95.435,95.29,95.43
2026-04-09,95.43,95.44,95.35,95.38
2026-04-10,95.375,95.41,95.325,95.33
2026-04-13,95.33,95.35,95.24,95.29
2026-04-14,95.295,95.38,95.28,95.36
2026-04-15,95.375,95.41,95.355,95.385
2026-04-16,95.385,95.39,95.345,95.36
2026-04-17,95.36,95.37,95.31,95.325
2026-04-20,95.33,95.435,95.32,95.395
2026-04-21,95.4,95.43,95.385,95.425
2026-04-22,95.42,95.43,95.35,95.37
2026-04-23,95.37,95.385,95.285,95.3
2026-04-24,95.295,95.34,95.265,95.305
2026-04-27,95.305,95.365,95.295,95.305
2026-04-28,95.305,95.33,95.255,95.265
2026-04-29,95.26,95.315,95.195,95.305
2026-04-30,95.3,95.3,95.195,95.22
2026-05-01,95.22,95.305,95.22,95.275
2026-05-04,95.27,95.325,95.27,95.32
2026-05-05,95.315,95.39,95.275,95.355
